sentence,label,source
Mail was delivered from the city once each week .,0,semeval
CAP should not be regarded as a seasonal disease but occurs throughout all seasons.,0,Pubmed data.csv
The conference ' s final statement was a summary of all the topics the speakers had touched on during two days of meetings in Cordoba .,0,semeval
This is the site deep inside the earth where fault movement begin .,0,semeval
"The Earth ' s thin , rocky crust is composed of silicon , aluminum , calcium , sodium and potassium .",0,semeval
"I was lucky enough to see with my own eyes the recent stock-market crash , where they lost several million dollars , a rabble of dead money that went sliding off into the sea .",0,semeval
"Kellogg suspended work on a $ 1 billion cereal plant, indicating a pessimistic outlook by the cereal maker, which has been losing market share.",0,ctb
This movie has thrown viewers into confusion .,0,semeval
Water disinfection tablets were put into the canteen .,0,semeval
A temple has been built by monks in northeast Thailand who used over a million recycled beer bottles to make the walls and roof .,0,semeval
"He took a ring folder , and a pad of paper suitably punched to fit the ring folder .",0,semeval
"As I was entering the bathroom , I grabbed the door knob and it felt loose and hollow , like cheap crap .",0,semeval
"Michael Swavely, president of Compaq's North America division, attributed the company's third-quarter performance to continued increases in international sales, which accounted for 43 % of the company's sales, a 74 % increase from a year earlier. "" Over the next couple of years we would not be surprised to see Europe and international { sales } represent 50 % of the company's revenues, "" he said.",0,ctb
"The set of arithmetic operations that a particular ALU supports may be limited to addition and subtraction , or might include multiplication , division , trigonometry functions such as sine , cosine , etc. , and square roots .",0,altlex
A second man has fallen to his death in Aoraki Mount Cook National Park . The man aged in his early 30s fell about 600m while climbing near the Mount Sefton Bivvy on Saturday afternoon .,0,esl2
These initiations only have been passed on to a selected few after years of apprenticeship .,0,semeval
"The Stockholm and Helsinki CT scores provide more information on the damage sustained,
and give a more accurate outcome prediction, than earlier classification systems",0,Haber
"The current Swiss Confederation was created in 1802 as a confederation of various multi-ethnic cantons , which all have their own characteristics .",0,semeval
"Stadler agrees , stating that progress comes from unexpected sources .",0,semeval
The convict protects Pip with a claim that he stole the items himself .,0,semeval
"Mud-plastered walls , traditional display of art , handicrafts from all parts of the nation and the exclusivity of each theme state every year makes the Surajkund Mela stand apart in the league of various exhibitions of arts and crafts .",0,semeval
"Dealers placed heavy buy orders in the morning to start the first trading day for November transactions. But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week, the Wako official said.",0,ctb
"After they finish wiring , electricians use ohmmeters , voltmeters , and oscilloscopes to measure the amount of electricity running through the system .",0,semeval
"The brochure shows , in one embodiment , a vase with flowers inside a ""cut flower"" sleeve with the sleeve tied with a ribbon about the neck of the vase .",0,semeval
"In the week following the fatal shooting of 16 - year - old Kimani Gray , several protests and riots have erupted in the teen's Brooklyn neighborhood as the cops involved have come under scrutiny for previous reported civil rights violations . Gray was killed on March 9 by police who claim he pointed a gun at Sgt . Mourad Mourad and Officer Jovaniel Cordova before they opened fire .",0,esl2
"Among Medicare beneficiaries with acute Ml, the use of PCI was lower for
patients treated in 3 states with public reporting of PCI outcomes compared with patients treated in
7 regional control states without public reporting.",0,Haber
Original mammography films are being delivered to viewers .,0,semeval
"In particular , we work on devices that take the signal that is carried in a beam of light going through an optical fiber and transfer that signal to another beam of light going through the same fiber .",0,semeval
"The army of Israel was utterly defeated and its camp ransacked , which terribly augmented the horrors and disasters of the rout of Saul ' s army .",0,semeval
"In patients with serious coronary heart disease  treated with clopidogrel, concurrent PPI use was associated with reduced incidence  of hospitalizations for gastroduodenal bleeding",0,Haber
"""The independent contribution of waist and hip circumference in opposite directions was intriguing.""",0,Pubmed data.csv
Hannigan described her approach to the character through Willow 's reaction to a particular moment : Willow sadly tells Buffy that her Barbie doll was taken from her as a child .,0,altlex
"In order for handwashing to be effective , vigorous friction , ample lather from soap , and thorough rinsing are needed to remove the germs from the hands .",0,semeval
"He faces up to 75 years to life in prison when he's sentenced May 7 . It took the panel just over two hours to convict Lopez , who confessed after the shooting .",0,esl2
Skydivers are dropped into the island .,0,semeval
The Stephen Colbert treadmill has been installed in the international space station .,0,semeval
"The Order of Friars Minor Capuchin (OFM Cap) is an order of friars in the Roman Catholic Church , the chief and only permanent offshoot of the Franciscans .",0,semeval
CLINICAL TRIAL REGISTRATION: NCT02081599.,0,Pubmed data.csv
"Actually, about two years ago, the Journal listed the creation of the money fund as one of the 10 most significant events in the world of finance in the 20th century.",0,ctb
The pronouns are indicated with parentheses and are given for example purposes .,0,semeval
Phenotypic heterogeneity and relatively small sample sizes may explain the lack of genome wide significant findings.,0,Pubmed data.csv
"An academic book has been reviewed by a fiction writer , who complained the book is ""academic"" .",0,semeval
The water is running into the overflow pipe .,0,semeval
"These maps are from an atlas made by the French mapmaker , Guillaume De L ' Isle in about 1740 .",0,semeval
"During experiments in captivity , capuchins have made flint knives after banging a piece of flint against the floor until it broke .",0,semeval
"Combining these, the relative risk associated with treatment adjusted for timing relative to histology was 0.91 (0.66 to 1.26) corresponding to an absolute difference of −0.25 (−2.61 to 2.11) per 100 singleton births.",0,Haber
We have exported products to domestic locations only .,0,semeval
The dataset was extracted from internal documents of the Ministry of Justice and analysed using standard demographic and epidemiological methods .,0,semeval
"SEACOM experienced downtime this morning ; SEACOM explained that the downtime was most likely caused by a problem on SEA - ME - WE 4 Numerous broadband users complained about international connectivity problems this morning , caused by problems on the SEACOM cable .",0,esl2
More than half of fall patients had an adverse event within 6 months  of presenting to the ED after a fall.,0,Pubmed data.csv
"The first time we enter that interior court , the four sides of which each tell the history of a great period of architecture , we are dazzled by the throng of memories and ideas that start from these four great pages .",0,semeval
"A highway shield is a sign denoting the route number of a highway , usually in the form of a symbolic shape with the route number .",0,semeval
"Arcade Joseph Comeaux Jr . is a convicted sex offender serving a life sentence . He initially was imprisoned on February 1979 on three 10 - year sentences for rape of a child , aggravated rape of a child , and burglary of a building with the intent to commit theft .",0,esl2
The book contained not only recipes but also such things as coloring of textiles and other things concerning a household .,0,semeval
The X-Men battle Sentinels in this new clip from the animated series .,0,semeval
The discoverer writes a short citation explaining the reasons for assigning the name .,0,semeval
"Since last year , many people are sinking into debt .",0,semeval
There is great concern among voters over the economy .,0,semeval
Pilgrimage to Mecca is a basic tenet of Islam .,0,semeval
"The Manor , with its tower of endangered Rothschild ' s giraffes , also features an education center where kids can take guided walks through the surrounding primeval forest and learn about the rich local flora and fauna .",0,semeval
"The commission merely implements the contracts , shielding the major party candidates from public criticism .",0,semeval
A 1-cent increase in social spending per dollar spent on health was associated with a 0.1% (95% confidence interval [CI] 0.04% to 0.16%) decrease in potentially avoidable mortality and a 0.01% (95% CI 0.01% to 0.02%) increase in life expectancy.,0,Haber
The medicine was given to the patient .,0,semeval
"To predict behavior, we need to know how people psychologically transform these different outcomes into subjective utilities.",0,Ssc
Plasma levels of PTX3 could help distinguish active from inactive Takayasu arteritis but should not be adopted for clinical use until the findings are confirmed in a broader spectrum of patients whose disease activity is unknown or equivocal before testing.,0,Haber
Dr . Legome discussed the hospital ' s response to the news that a plane had crashed into a river .,0,semeval
"Andronicus wrote a work upon Aristotle , the fifth book of which contained a complete list of the philosopher ' s writings .",0,semeval
"Man at the norhtern edge of the mouth of the cave of Stora Forvar , with a Stone Age settlement which was excavated in 1888-1893 .",0,semeval
The goose was released into the wild .,0,semeval
The radiation burst was coming from a supernova remnant known as N49 in the galaxy known as the Large Magellanic Cloud .,0,semeval
His wife has just completed the first paper of her graduate degree .,0,semeval
"The study focused on the communication skills of staff physicians, physician trainees and advanced practice nurses.",0,Press_Release
Nearly 50% of fit women with high-risk disease did not receive adjuvant chemotherapy suggesting under treatment in this group.,0,Pubmed data.csv
"Traditionally , chandlers made both soap and candles , because a long time ago both of these products were made with lard .",0,semeval
"Since in ordinary papers on dictator games gender is not reported, meta-regression with all data would not be meaningful.",0,Ssc
She grabbed your arm and twisted it until the shoulderbone popped out of the socket .,0,semeval
""" I 'm not saying everything is hunky-dory, but we have completed the transition, "" Robert M. Price, chairman and chief executive, said in an interview. "" Transition "" is a reference to the company's five-year restructuring effort.",0,ctb
Doctors have inserted GHG mitigation into the prescriptions .,0,semeval
The pictorial demonstration below shows how to put your skirt waistband on after you have sewn your zipper and how to join and serge the skirt side seams .,0,semeval
The use of intravaginal lidocaine gel seems an acceptable analgesia alternative during oocyte retrieval.,0,Pubmed data.csv
"In that case , the doctor stops the bleeding with hormones .",0,semeval
IMPLICATIONS FOR PRACTICE: Nurses are in a prime position to assess and intervene to alleviate attentional fatigue to improve work ability.,0,Pubmed data.csv
"The introduction of the gas stove , the electric mixer and the food processor made the process easier , faster and more reliable .",0,semeval
"Non-native species are spreading into new areas increasingly rapidly through human activities as international trade , transportation and travel intensify .",0,semeval
"The citizens remained in their houses , and only vagabonds , the scum of various nationalities , and spies were about; women were not to be seen , or only such as belonged to the dregs of society .",0,semeval
He forgot the 9/11 style box cutter was hidden in the hollowed out book .,0,semeval
"After the freighter was full of Colombian dope , it was transferred on the ocean to a handful of medium-sized boats and eventually to smaller craft that blended in with recreation boaters for the trip to American soil .",0,semeval
"Once it was the middle of winter , and the snowflakes fell from the sky like feathers .",0,semeval
"In this first prospective comparison of EPclin and uPA/PAI-1 we found, that EPclin is superior to uPA/PAI-1 with respect to feasibility and decision impact.",0,Pubmed data.csv
"Picric acid is kept in an aqueous solution , which makes it suitable and safe to handle .",0,semeval
The archive contains reviews from previous months .,0,semeval
Our study suggests that active asthma and poor asthma control are associated with moderately increased risk of AMI.,0,Haber
"Now officials are investigating whether, Rudolph, who remains at large, is linked to all three attacks. The reason, authorities have discovered tantalizing new evidence.",0,ctb
CBS News first reported last night that the tomb may contain the remains of Air Force pilot Michael Blassie.,0,ctb
The overall safety profile during adjuvant treatment was as expected.,0,Pubmed data.csv
Two key challenges to the health industry arise from this evidence.,0,Pubmed data.csv
"The researchers placed the compound in a tube , which then was put inside a magnet .",0,semeval
"Eight trading days after Oct. 12, the day before the stock market plunge, for instance, the Nasdaq Composite had fallen 4.3 %, compared with 3.3 % for the SampP 500, 3.5 % for the New York Stock Exchange Composite Index and 3.6 % for the industrial average. Three days later, as of Friday's close, the Nasdaq Composite was down 6 %, compared with 5.9 % for the industrial average, 5.7 % for the SampP 500 and 5.8 % for the Big Board Composite.",0,ctb
"Further research utilizing a larger sample is warranted to confirm the relationships among oral bone loss, site-specific cancers, and total cancer.",0,Pubmed data.csv
Analysts said Mr. Stronach wants to resume a more influential role in running the company. They expect him to cut costs throughout the organization.,0,ctb
"SPONSORSHIP: National Heart, Lung and Blood Institute, National Institutes of Health, USA.",0,Pubmed data.csv
"While the Allies debated a response to Wilson 's offer , the Germans chose to rebuff it in favour of `` a direct exchange of views '' .",0,altlex
There is an association between use of antipsychotic drugs and risk of venous  thromboembolism in a large primary care population.,0,Haber
The flower buds of forsythia require a relatively short rest period and will grow at the first sign of warm weather .,0,semeval
Oblique light is directed toward the specimen from any azimuth to achieve the best desired effect for a given specimen .,0,semeval
"The German army executed over 6,500 French and Belgian civilians between August and November 1914 , usually in near-random large-scale shootings of civilians ordered by junior German officers .",0,altlex
Cite this article: Bone Joint J 2017;99-B:225-30.,0,Pubmed data.csv
"TRIAL REGISTRATION: KCSG BR13-11; ClinicalTrials.gov, NCT02263495.",0,Pubmed data.csv
The satisfaction was complete - please find below a statement from the producer .,0,semeval
"The findings are published in the April 19, 2012 online issue of The Journal of Hepatology.",0,Press_Release
"Waitrose in Wellington catches fire A Waitrose supermarket in a Somerset town caught fire yesterday ( July 21st ) , causing substantial damage to the building ’ s roof .",0,esl2
"During the early and moderate stages , modifications to the living environment and lifestyle can increase patient safety and reduce caretaker burden .",0,altlex
The recovery plan was the commencement of a captive breeding program from a small wild population .,0,semeval
"Then , in May , 2005 , the government produced the factual return , as ordered by the District Court .",0,semeval
Next was a stop at Christien Meindertsma ' s gorgeous knitting exhibition where she and an assistant knit a giant really thick woolen rug using six-foot-long needles .,0,semeval
"The message body was comprised of the phrase ""hey , check this out ! "" .",0,semeval
"He cleaned his piano keys , using the proposed tips , but also remembered: playing with clean hands can prevent future headache .",0,semeval
The hostess made the following rules : no husband and wife could sit next to one another (to the right or to the left) and men had to alternate with women everywhere .,0,semeval
"' We weren ' t sure how high we could go ' , said Bill Baker of Skidmore , Owings & Merrill , the building ' s structural engineer .",0,semeval
"So far , 11 Estelle unit employees have been recommended for termination or faced consequences related to Comeaux's escape . Whitmire questioned why several prisons , including the Estelle unit , stopped searching visitors two months before Comeaux's escape and moved to random pat - downs .",0,esl2
"While shying away from actually using the word "" blockade, "" Mr. Bush acknowledged that the U.S. and others were trying to block shipping to Iraq.",0,ctb
"That accord also called for Hewlett - Packard to buy 730,070 Octel shares in the open market within 18 months.",0,ctb
"Among community-dwelling decedents of the Health and Retirement Study, there
was an independent association between obesity and reduced hospice service utilization, and inhome death, and higher Medicare expenditures in the last six months of life.",0,Haber
He faces up to 75 years to life in prison when he's sentenced May 7 . The gruesome death on a busy Brownsville street was captured in a chilling surveillance tape played at trial .,0,esl2
This musician and instrument maker makes dulcimers that meet his own demanding requirements as a player .,0,semeval
Since then his short films have been presented in retrospective programmes at film festivals worldwide .,0,semeval
Breaking : man charged with arson after fire at Waitrose in Wellington A man has been charged on suspicion of arson following a fire that devastated a Somerset supermarket .,0,esl2
Consumption of non–cow’s milk beverages was associated with decreased serum 25-hydroxyvitamin D levels in early childhood,0,Haber
"In general, cancer mortality was lower and mortality from cardiovascular disease was higher in immigrants who resided in the preferred destination area than in their countries of origin and than in immigrants who resided in the rest of Spain.",0,Haber
"Heritage Media Corp., New York, said it offered to buy the shares of POP Radio Corp. it doesn't already own in a stock swap. Heritage, which owns 51 % of POP's 3.6 million shares outstanding, said it will exchange one share of a new preferred stock for each POP common share it doesn't already own.",0,ctb
"A method , discovered by a team of seven researchers , exploits a weakness in the MD5 hash function to construct a rogue certificate authority .",0,semeval
The game will start when everybody finishes the quiz.,0,Ssc
"The farm comprises 80 turbines and generates 160 megawatts , nearly 2% of Denmark ' s total electricity consumption .",0,semeval
The date for final payment is shown on the confirmation invoice .,0,semeval
"Fourth, cooperation and trust are not related to affiliation tendencies, but strongly related to betrayal aversion.",0,Ssc
Clinical diagnosis of acute appendicitis can be difficult and yet it is the most common surgical abdominal emergency.,0,Press_Release
"There are two important personalities among the pleiad of builders of Bulgaria after the liberation , which are opposite to each other in their state-political views and activity .",0,semeval
It is a satirical show on Quebec television that comments on current events by the favour of the show ' s main character .,0,semeval
Further work is needed to understand how weight management programmes can be delivered effectively to young people from diverse and deprived backgrounds in which childhood obesity is common.,0,Pubmed data.csv
""" It looks as though they panicked, "" a detective, speaking on condition of anonymity, said of the robbers.",0,ctb
TRIAL REGISTRATION: ClinicalTrials.govNCT00081328.,0,Pubmed data.csv
"In the footwear department of the store , socks and other accessories needed to be displayed in an area close to the shoes , boots and sandals , yet also be unobtrusive .",0,semeval
Orange juice is a popular breakfast beverage made from the extraction (squeezing) of liquid from fresh oranges .,0,semeval
The residents and scientists learned from the Krakatau explosion .,0,semeval
"IBM has no plans to recall its add-on cards, the spokeswoman said, and could probably circumvent the bugs without long product delays. "" We don't look at this as a major problem for us, "" she said.",0,ctb
"The term ""mind wandering"" has been coined to describe thinking unrelated to the task at hand.",0,Press_Release
The Parthenon frieze shows racing chariots ahead of the cavalcade of mounted horsemen .,0,semeval
The memory is stored in the same neurons that responded to the odor .,0,semeval
The cancer cells have increasingly been moving into the bone .,0,semeval
"As the US and Colombian military put pressure on drug traffickers , operations are migrating into nearby countries .",0,semeval
"The study, Environmental Health Perspectives: A Case Study of High Prenatal Bisphenol A Exposure and Infant Neonatal Neurobehavior, was led by researcher Sheela Sathyanarayana, MD of Seattle Children's Research Institute, and recently published online in Environmental Health Perspectives.",0,Press_Release
Most of these films were tackling world issues or had a socio-political background .,0,semeval
You carry it in a purse or pocket or attach it to your belt using the clip on the back of the alarm .,0,semeval
The mummified cat was found in a live trap with an empty dish .,0,semeval
Future studies are required to determine the clinical implications of this observation.,0,Pubmed data.csv
"ABC quoted an Iraqi Foreign Ministry official in Baghdad as saying Americans in Iraq are "" restrictees "" who will stay there until the crisis ends.",0,ctb
"Choking is a leading cause of injury among children, especially for children 4 years of age and younger.",0,Press_Release
"First these hawks made a meal of a diving of teal , then a trimming of finches came last .",0,semeval
Doctors   gut feeling  should not be ignored,0,Press_Release
"macrolide
antibiotics were not associated with a higher
30-day risk of ventricular arrhythmia than
nonmacrolide antibiotics",0,Haber
Brushing after meals became part of your daily schedule .,0,semeval
My cousins have some fun sliding down the steps in a laundry basket .,0,semeval
"The prevalence of diabetes mellitus, hypertension and hypercholesterolemia in adults living with HIV in this study was considerably high, with most of these diseases newly identified through active screening in the survey.",0,Pubmed data.csv
"A wedge of Canada geese passed overhead , already fleeing from winter , but for the moment it was summer still .",0,semeval
The ethnic Albanians here in Kosovo are considerably worried about the future and fear they are witnessing the beginnings of a much wider conflict.,0,ctb
"Among frail patients or those with multiple comorbidities, over three quarters with low HbA1C did not have their glycemic therapy deintensified,  even after safety concerns were raised in the ACCORD trial.",0,Pubmed data.csv
An urgent need exists for earlier HIV diagnosis  and better prevention of dyslipidemia in China.,0,Pubmed data.csv
"Some subjects were diagnosed with CD within a decade of serum collection, indicating that although most cases of undiagnosed CD are clinically  silent, some result in symptoms.",0,Pubmed data.csv
Iraq now controls 20 percent of the world's oil reserves with its conquest of Kuwait. Only Saudi Arabia has more oil reserves.,0,ctb
A plane crash is the first event in that adventure novel .,0,semeval
The technitians discussed how to clean the throttle cable on a gas scooter .,0,semeval
"The agency quoted witnesses as saying tanks and armored cars are patrolling the streets of Baghdad. There was no independent confirmation of the report by the government-run news agency, which did not say when the reported attempt occurred.",0,ctb
I recalled parental quotes from many yesterdays .,0,semeval
Shin splints are caused by the muscles on the front and sides of the leg .,0,semeval
"One of the requirements of the portfolio is a goal sheet , which is completed by the student .",0,semeval
"Police said at least three people , a man and two women , were killed in the fire - bomb attack . It was unclear if the dead were customers or bank employees .",0,esl2
One of my woodworkers got imprisoned as a result of a bloody noble putting up an export ban after the caravan had left the depo .,0,semeval
"Often when people hunt for snipe , they come upon a fall of woodcocks , which are also game birds .",0,semeval
A famous singer was sent to prison .,0,semeval
"Pharmacological aids and lifestyle modification are required to improve cardiovascular risk factors, subsequent mortality risk, and promote T2D remission.",0,Pubmed data.csv
The author identifies the Piper with the devil .,0,semeval
Hot dog or cream salad mustard is made from yellow mustard seeds using a wet milling process that creates a fine paste .,0,semeval
Early detection and treatment of these two diseases need a better implication and motivation of patients and health care providers.,0,Pubmed data.csv
"The actress has left the Betty Ford Centre and gone to Malibu's Cliffside resort . One place Lindsay is finding this particularly difficult though is at the Betty Ford Centre , where the actress has just finished 30 days' worth of treatment and has decided that the renowned facilities there won't be enough to keep her around for her court - ordered 90 - day stay in rehab , so she's gone elsewhere .",0,esl2
Chargers ’ Jamal Williams Arrested For DUI Chargers defensive tackle Jamal Williams was arrested early Sunday for suspicions of driving under the influence .,0,esl2
"He kept collecting those book titles , and sent them to me for our next reading list .",0,semeval
The Learning Institute has several externally funded projects investigating aspects of learning and teaching or management in higher education .,0,semeval
The solar-powered bus shelter was composed of recycled bottles .,0,semeval
The results should be confirmed in a larger prospective study.,0,Pubmed data.csv
"On Friday , 36 - year - old Duncan Rait died after slipping and falling about 200ft from a ridge near the Tasman Glacier . He ’ d been dropped off by helicopter with a group and was walking to a hut when he fell , sliding down a steep slope and over a cliff .",0,esl2
"One pottery vessel lay on her breast , and the body was enclosed in a reed mat .",0,semeval
"The whole episode was documented on video and stills , but these have never come to light .",0,semeval
"In April last year an 8 . 6 - magnitude quake struck 431 kilometres off Banda Aceh , prompting an Indian Ocean - wide tsunami alert . In September 2009 a major earthquake near Padang city on Sumatra killed more than 1 , 000 people .",0,esl2
The mixed-motive interdependence situation was presented to participants in the form of a decision-making task.,0,Ssc
"Impressed by the strategic advantages of this fortress and its protection of the city on the slope beneath , King Vakhtang Gorgasali of Iberia decided to move his capital here from Mtskheta in 458 .",0,semeval
"""I see many houses were damaged and their roofs fell onto some people , "" central Aceh district resident Bensu Elianita told the Associated Press . ""Many people were injured but it is difficult to evacuate them due to traffic jams . """,0,esl2
The name Sedna is from an Inuit goddess of the ocean .,0,semeval
"People who remain in junk funds now could get hit again, some analysts and fund specialists say.",0,ctb
"To enable the animal to perform this wide range of activities , the beak of the chicken has an extensive nerve supply with numerous mechanoreceptors , thermoreceptors , and nociceptors .",0,semeval
"Lortie felt less pertinent, "" Mr. Nadeau said, given the decision to dump Provigo's non-food operations. "" At this stage it was felt I was perhaps more pertinent as chief executive. """,0,ctb
"The player screen approximates that of player Blue midway through session CC4, and the chat box contents are excerpted from that session.",0,Ssc
A local gallery is promoting the work of a diverse range of artists from across the region .,0,semeval
The corbel was carved with a contorted face .,0,semeval
The violin is a string instrument with four strings usually tuned in perfect fifths .,0,semeval
"Recently , only insignificant things arrive to theatres .",0,semeval
The method includes the formation of a two-layer semifmished product with a low-melting surface layer and simering combined with impregnation .,0,semeval
"A filtered wheat beer , Sunshine offers a crisp , refreshing alternative to heavier-bodied heffe-weizens .",0,semeval
The kitchen has a fridge and all necessary utensils .,0,semeval
This study describes obesogenic aspects of the child-care environment and identifies areas for improvement.,0,Pubmed data.csv
Beer is produced by the brewing and fermentation of starches .,0,semeval
"Lindsay Lohan Checks Out Of Betty Ford Treatment Center And Into Malibu Rehab Lindsay Lohan has checked out of the Betty Ford Treatment Center in Palm Springs after completing a 30 - day program , but she's not in the clear yet !",0,esl2
I nicked a syringe from a nurse and got somebody to get me a lemon from the kitchen .,0,semeval
American scientists have discovered a way of creating new brain cells in a dish .,0,semeval
"During the third quarter, Compaq purchased a former Wang Laboratories manufacturing facility in Stirling, Scotland, which will be used for international service and repair operations.",0,ctb
Kind-hearted market traders have stepped in to rescue a litter of kittens which were abandoned under one of their stalls .,0,semeval
"Sharp , as a handset maker , produces panels for a possible competitor .",0,semeval
"The studio picked up the sci-fi action spec by tyro scribe Chad St . John , and set up the project with Gianni Nunnari (300) at his Hollywood Gang shingle .",0,semeval
"Just then a camel caravan of Ishmaelite merchants came passing by , on their way to trade in Egypt .",0,semeval
Immigrant screening misses majority of imported latent TB  finds study,0,Press_Release
"Result 3: Individual cooperation rates are higher at the beginning of RPD games than at the beginning of the sequence of one-shot PD games, particularly for high reasoning ability subjects.",0,Ssc
""" Smart homes "" have emerged bringing a wealth of information and entertainment to families over telecommunications lines.",0,ctb
This was meant to represent the resting of the maize spirits until the next harvesting period came around .,0,semeval
"The spring and damper components of the absorber system are provided by the plate of the absorber , which is a continuous mechanical system .",0,semeval
"In addition, they suggest several avenues for further investigation regarding the subcomponents of psychopathy.",0,Ssc
The present results indicate that the failure might not be due to an unrepresentativeness of game situations to typical interpersonal interactions.,0,Ssc
"In the 1880s the railroad had dug a large water well here , which had later turned into a cold bubbling mudpot driven by naturally-occurring pressurized carbon dioxide gas .",0,semeval
The club consists of 902 condominium homes each with a unique golf course or lake view .,0,semeval
The applet requires a browser that supports JDK 1 . 1 . 5 or above .,0,semeval
The student formed a paragraph using a phrase from an original source .,0,semeval
"The agency also provides a third of the region ' s power supply , drawn mostly from generators inside big dams .",0,semeval
"To the north was Northumbria which unified two earlier kingdoms , Bernicia and Deira .",0,altlex
"In the film , Howell plays a cop who gets involved with a murder witness , only to find out that she ' s part of an international ring of sex-for-hire beauties .",0,semeval
""" We can not permit a further slowing in our volume trend, "" Anheuser said, adding it will take "" appropriate competitive pricing actions to support our long-term market share growth strategy "" for the premium brands.",0,ctb
The aquarium wall was truly the best part of the experience here .,0,semeval
"Although no large difference between the original and reactive model was found when explaining the behavior of human participants in the current experiment, we would predict a larger difference in the behavior of these two models under circumstances where the other player changes its behavior.",0,Ssc
"Even so , the labour involved in the meticulous copying of a text made a book produced by a professional scribe a comparatively expensive luxury .",0,semeval
"Cabaret is a form of entertainment featuring comedy , song , dance , and theatre .",0,semeval
A terrorist has planted a bomb in a city centre and it is due to go off in one or two hours ' time .,0,semeval
Additional work is needed to understand decision-making and to standardize delivery of procedural sedation in children requiring I&D.,0,Pubmed data.csv
"Surgery after radiation chemotherapy is an effective local treatment , which is able to significantly increase local tumor control compared to radiation chemotherapy only .",0,semeval
"John Jenkin was arrested on suspicion of murder shortly afterwards . John Jenkin is related to the victims , he is the son of Alice McMeekin and the brother of Kathryn Jenkin .",0,esl2
"In this grotto the boy was also born , and exposed; the mother leaves the child behind in a woven basket .",0,semeval
Two other teens ran into snags .,0,semeval
"A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh .",0,esl2
"The broadsword was used in some units , particularly Scottish regiments .",0,semeval
Kurzman argues that `` cuts ... meant less stringent quality control and thus looser safety rules .,0,altlex
"And at the big brokerage houses, after ten years of boom, they 're talking about layoffs.",0,ctb
The student association is the voice of the undergraduate student population of the State University of New York at Buffalo .,0,semeval
The Indians drink so much maize liquor that it makes them drunk .,0,semeval
"Described as a 6 - feet tall and weighing approximately 200 pounds , Lyons warned that Comeaux knows the area where he escaped well and could have family nearby . His supervision was revoked and he returned to prison in May 1984 with a new charge of indecency with a child , given a new 20 year sentence .",0,esl2
"If a biopsy-proven FEA lesion is deemed concordant with the imaging finding, when paired with LN at biopsy, careful surveillance or even surgical excision is suggested.",0,Pubmed data.csv
"A Bedouin mediator again returned her when her father promised not to hurt her , and then her father killed her with an iron bar .",0,semeval
I am installing lights under the cabinets in my kitchen .,0,semeval
The instrument was sealed in a polyethylene bag for 40 hours at room temperature .,0,semeval
New words are manually added into phone dictionaries .,0,semeval
The air was pressed from his lungs ; it felt like millions of electrodes were attached to his neural system .,0,semeval
"His painting of 1607 also shows a farmer with a shovel , accompanied by a woman holding a cross .",0,semeval
"When the patriarch , Abram , left his native land , God made him a tremendous promise .",0,semeval
"Controlling for the mid-five-figure bribe , Imus is a guilty pleasure for a large ratpack of media folks including Anna Quindlen , Jim Lehrer , Tim Russert , Tom Brokaw , Bill O ' Reilly , Tom Friedman , Frank Rich , Maureen Dowd , and Andy Rooney .",0,semeval
"Nestle's share of 7 % before Friday's purchases is far below the shares of market leaders Hershey Foods Corp. and Mars Inc., which have about 40 % and 36 % of the market, respectively.",0,ctb
I was very lucky to have my friend from ballet knit a baby blanket for my daughter and my friend ' s mother from Austria knit a baby sweater .,0,semeval
"In biological anatomy , the mesencephalon (or midbrain) comprises the tectum (or corpora quadrigemini) , tegmentum , the ventricular mesocoelia (or ""iter"") , and the cerebral peduncles , as well as several nuclei and fasciculi .",0,semeval
The offensive in North Africa was highly successful and by early February 1941 Italy had lost control of eastern Libya and large numbers of Italian troops had been taken prisoner .,0,altlex
"A solid round bar , 32"" long , is constructed from ductile steel (Syt=60 ksi , G=11 . 5 x 106 psi) .",0,semeval
"In particular, proposing a link and cooperating is never part of an equilibrium strategy, for any value of v.",0,Ssc
A giraffe ' s tongue is purplish-black and can extend almost twenty inches .,0,semeval
"Catastrophe losses reduced Aetna's net income by $ 50 million, including $ 36 million from Hugo.",0,ctb
Reducing hospital admissions for asthmatics,0,Press_Release
Guber / Peters has been locked in litigation with Warner Communications Inc. in an attempt to get out of an exclusive production contract with Warner.,0,ctb
"Buffy slowly begins to enigmatically smile as she contemplates the future ahead of her , ending the series on a hopeful note .",0,altlex
My guns are locked in my room .,0,semeval
An entire panzerkompanie arrived from reserves including the attached heavy tank platoon .,0,semeval
The cocaine was concealed inside a teddy bear .,0,semeval
Aldergrove airport in Belfast was once renowned for the sight of a warren of 80 hares feeding between the runways .,0,semeval
The author of this book is believed to be Nehemiah himself .,0,semeval
"The family's new pet collie , Fenn , was also killed . Jenkin , who was described as a Goth , was arrested nearby on suspicion of murder .",0,esl2
"The water evaporated from the paintings , leaving only the colored salt behind .",0,semeval
