sentence,label,source
The 9/11 planes directly flew into the computer rooms .,0,semeval
"The No. 1 U.S. auto maker then wrote Jaguar that it intends "" to go to that 15 % "" level once it wins the U.S. clearance to go beyond $ 15 million, a Jaguar spokesman said yesterday.",0,ctb
"Jenkin was due to appear via videolink from HMP Preston , but did not do so as he was considered a risk to his own safety and that of other people , according to crown prosecutor Susan Carter . The bodies of Ms McMeekin and Miss Jenkin , were found in their house in Newton Street , Millom , on Saturday about 8 . 40am .",0,esl2
Further studies are needed to better clarify these associations and possible underlying mechanisms.,0,Pubmed data.csv
"The drain was only half way through the bale wall , so when it stormed , the water poured right into the straw-bales .",0,semeval
"Recently, there has been growing interest in the effect of retaliation on cooperative games with punishment [24,[34][35][36].",0,Ssc
"The Venezuelan Declaration of Independence is a statement adopted by a congress of Venezuelan provinces on July 5 , 1811 , through which Venezuelans took the decisions of breaking away from the Spanish Crown , establish a new nation based on the premises of the equality of individuals , the abolition of censorship and a dedication to the freedom of expression .",0,semeval
"Thus , during long-term operation of a reactor with a sodium coolant , the radionuclides migrated into stainless steel up to a depth of i00-ii0 ~m .",0,semeval
Faster aspart and IAsp were confirmed noninferior in a basal-bolus regimen regarding change from baseline in HbA1c.,0,Pubmed data.csv
This is due to a unique design that filters the dirt through the bag and not the blower fan .,0,semeval
"It was used mainly on Scarff ring mounts , but was also fitted onto the top wing of fighter aircrafts , controlled by a Bowden cable .",0,semeval
The results indicate that the ocular knowledge and practices among diabetic patients attending a tertiary-care hospital in Bangladesh is average.,0,Pubmed data.csv
Those who received such care had a lower risk of death within three months after discharge,0,Haber
"The state machine contains six states , seven inputs , and five outputs .",0,semeval
"We recommend that postoperative PSG  be considered for the evaluation of residual OSA, especially in patients with low minimum SaO2 levels and high supine AHI in preoperative PSG.",0,Pubmed data.csv
My husband returned a $275 cashmere sweater to Jos .,0,semeval
"This study reports a high prevalence of any DR and VTDR among Indonesian adults with type 2 diabetes in urban and rural areas: approximately 1  in 4 adults with diabetes had VTDR and 1 in 12 of those with VTDR was bilaterally blind, suggesting the need for appropriate screening and management of DR among the Indonesian population.",0,Pubmed data.csv
"A 6 . 1 - magnitude earthquake which hit the Indonesian province of Aceh on Tuesday killed a child , injured dozens and destroyed buildings , sparking panic in a region devastated by the quake - triggered tsunami of 2004 . Houses collapsed in the district , some 320 kilometres ( 200 miles ) from the provincial capital Banda Aceh .",0,esl2
Gang member guilty in slay of Brooklyn mom of 12 Horton was struck by a stray bullet as Lopez targeted rival gang members .,0,esl2
"Among patients who underwent thoracic organ transplants, there was no significant association between operative time of day and survival up to 1 year after organ transplant.",0,Haber
The above advertisement is from the server provider not from me .,0,semeval
"The term is derived from a root which can mean both ' to be effective"" and ' to be bright . '",0,semeval
"The factory produced British military rifles , muskets and swords from 1816 .",0,semeval
The arrows act as avatars of the students .,0,semeval
The boat basically sails from the harbour to an area of a beach where they are supposed to transfer you to a smaller boat and go to the beach .,0,semeval
The products of business entity within the export processing zone are shipped to non-bonded areas .,0,semeval
"Last week alone, an eye-popping $ 1.6 billion flowed out of the junk funds, or nearly 5 % of their total assets, according to estimates by Dalbar Financial Services Inc., a Boston research firm.",0,ctb
"However , legal experts expressed surprise at the car manufacturer ' s stance .",0,semeval
The fortress had the only gate from the southwest .,0,semeval
"Saddam will know by our actions and our warning that we will be prepared to act again if we have evidence he is trying to rebuild his weapons of mass destruction capabilities. In a bit of television diplomacy, Iraq's deputy foreign minister responded from Baghdad in less than one hour, saying Washington would break international law by attacking without UN approval.",0,ctb
Discussion took place on the function of this Committee .,0,semeval
Future trials are required for corroboration.,0,Pubmed data.csv
"Dime Savings Bank of New York was cleared by the Federal Deposit Insurance Corp. to acquire Starpointe Savings Bank of Somerset, N.J., the banks said. The FDIC cleared the move yesterday, and the banks must wait at least 30 days before closing the purchase.",0,ctb
Researchers identify a Dance Dance Revolution in kids  physical activity,0,Press_Release
The riders are moved into the beams until the pointer is balanced at the zero point .,0,semeval
"Body mass indices calculated on the basis of stated weights and heights of Playboy centrefolds reveal the majority to be technically undernourished, which is clearly not so on inspection of the centrefolds.",0,Pubmed data.csv
Prosecutors have released new video in the trial of two men accused of killing a Brownsville mother of 12 in Oct . 2011 . The video shows Zurana Horton falling to the ground surrounded by kids in the moments after gunfire erupted outside her children's school .,0,esl2
Kids built forts and tree houses in the woods out of materials swiped from the construction sites that would eventually render those woods someone ' s back yard .,0,semeval
He changed the litter in his pet ' s litter box .,0,semeval
A good off road vehicle is the best tool for a photographer with a sense of adventure .,0,semeval
"This unified theory was governed by the exchange of four particles: the photon for electromagnetic interactions , a neutral Z particle and two charged W particles for weak interaction .",0,semeval
These are some of the many ways in which Hitler and the Nazi party used propaganda in order to brainwash and manipulate people into thinking that the Nazi party was a good party to be in .,0,semeval
"Gen. Nhek Bunchhay, a loyalist of ousted Cambodian Prime Minister Prince Norodom Ranariddh, said in an interview with The Associated Press at his hilltop headquarters that he hopes to recover the remains of Christopher Howes within the next two weeks.",0,ctb
"Despite growing availability of direct assays and increasing evidence of non-HDL-C utility, the Friedewald equation may offer better clinical utility for CVD prevention, especially in the screening of apparently healthy individuals.",0,Pubmed data.csv
"The manor had lands in Old Thame , Moreton and North Weston and property in New Thame .",0,semeval
"So the chief of the police shouted to his officers , ""Stop thief ! "" and many made after him .",0,semeval
"Liebrand (1984) and Liebrand and van Run (1985) found that Social value orientation has received considerable attention from social psychologists and has been shown to noncooperators harvested more than cooperators only during the first few trials when the resource was plenti-influence cooperation in social dilemmas (e.g., Kramer,  mcclintock, & Messick, 1986; Liebrand, 1984; Lie-ful. 1 Nevertheless, Liebrand's (1984) and Liebrand and van Run's (1985) results were similar to Loomis et al. brand & van Run, 1985;Liebrand, Wilke, Vogel, & Wolters, 1986;Loomis, Samuelson, & Sell, 1995;Parks, (1995): all subjects significantly reduced their harvests over trials.",0,Ssc
"The ability to store and execute lists of instructions called programs makes computers extremely versatile , distinguishing them from calculators .",0,altlex
The two populations started from the same gene pool .,0,semeval
Our study showed that enrolment in the newer team-based primary care practices was associated with lower rates of postdischarge emergency department visits and death.,0,Haber
"The theme is centered around urban street vision , with a philosophical future edge .",0,semeval
UK-based Master of Malt stocks the finest straight wheat whisky .,0,semeval
The carpet is made from recycled materials .,0,semeval
Brainwashing techniques were used by some British interrogators during World War II .,0,semeval
A portion of the ethernet cable ' s outer insulation is in the connector as well .,0,semeval
And now Kellogg is indefinitely suspending work on what was to be a $ 1 billion cereal plant.,0,ctb
Their earnings from such a decision would depend not only on their individual extraction but also on the extraction levels that the other members of their group made in that round.,0,Ssc
"Although our data do not establish a causal association, prescriptions of antibiotic prophylaxis have fallen substantially and the incidence of infective endocarditis has increased significantly in England since introduction of the 2008 NICE guidelines.",0,Haber
My point was coming from a welding background that good goggles are most definitely not hard to find .,0,semeval
Pioneering percussionist Terje Isungset plays instruments made from a 2500 year old glacier .,0,semeval
"Because he had sealed under duress , however , John received approval from the Pope to break his word as soon as hostilities had ceased , provoking the First Barons ' War and an invited French invasion by Prince Louis of France ( whom the majority of the English barons had invited to replace John on the throne and had him proclaimed king in London in May 1216 ) .",0,altlex
"The bread prepared with rice flour was considered good by 25% of the assessors , regular by 33% , very bad by 17% and very good by only 8% .",0,semeval
"Alzheimer 's disease was named after Alois Alzheimer , a German psychiatrist and neuropathologist who first described the disease after studying the case of a middle-aged woman , Auguste Deter , who was a patient at a hospital in Frankfurt , Germany in 1906 .",0,altlex
"Thereafter, participants in this condition immediately moved on to the remainder of the study.",0,Ssc
The name of the method comes from an Arabic saying .,0,semeval
The money was stored in red envelopes with Chinese writing .,0,semeval
"This 80 page article was extracted from the book : New Model of the Universe , by P . D . Ouspensky .",0,semeval
"Tony Lama Co. said that Equus Investment II Limited Partnership has proposed changing the offer for the company to $ 13.65 in cash and stock from an all-cash transaction. Under terms of the new proposal, Equus, managed by Equus Capital Corp., Houston, would pay $ 12 cash and one new preferred share with a liquidation preference of $ 1.65 a share for each of Tony Lama's 2.1 million shares outstanding.",0,ctb
Myocardial ECV was increased in amyloid patients and correlated with disease severity,0,Haber
"The property comprises of three bedrooms , kitchen , lounge / diner and both a shower room and bathroom .",0,semeval
The filmmakers dug a large hole in the ground for the scene where the Narnians cause the pillars supporting the growth near Aslan ' s How to collapse on the Telmarines .,0,semeval
All your answers will be treated confidentially and anonymously.,0,Ssc
"The attack was lightning quick, as allied forces punched through tall sand berms on the border and pushed forward into Iraq and Kuwait.",0,ctb
"Strikingly large in scale , this grater shaves a perfect portion in a single stroke .",0,semeval
The retailerer reported the income from a coupon ' s face value and its related handling fee at the time the coupon was received from the customer .,0,semeval
"In one of the scenes when Robert and Francessca are talking in front of his truck , a reflection of one of the movie set lights is seen on the hood of the truck .",0,semeval
"Our club consists of fun-loving residents , both retired and working from a wide range of businesses .",0,semeval
"Today , on the way to work , I saw a shrewdness of pink apes being chased by a colony of noctiphobic bats .",0,semeval
"Its collections illustrate admirably the natural history , archeology and art of Southern India .",0,semeval
This article introduces feminist and women ' s rights arguments .,0,semeval
"We strongly recommend that nutritional \\ufeffsupport\\ufeff, such as therapeutic feeding programs for severely or moderately underweight prisoners, and environmental health interventions of the prison setups should be urgently implemented to correct the uncovered nutritional problem and its associated factors for improving the health status of prisoners.",0,Pubmed data.csv
"I think Gramm-Leach-Bliley has some definite positives in terms of diversification, complementary services and the like has created very, very big firms.",0,because
You have added keys into the memory on the remote systems .,0,semeval
The city could have used some special protection in nineteen seventy-nine when the Soviet Union invaded Afghanistan.,0,ctb
"The machine processes the blood using a centrifugal pump , which separates the components of the blood and the plasma .",0,semeval
The student committee developed the following guidelines .,0,semeval
"This sweet dress is made with a blend of cotton and silk , and the crochet flower necklace is the perfect accessory .",0,semeval
Jurors on Thursday watched video capturing the horrific moment a mother was gunned down in broad daylight while picking up her 11 - year - old daughter outside a New York City school . Behind her another mother was seen shot in her arm before staggering against a wall while trying to hide her own son from the alleged gang members' stray gunfire from a nearby rooftop .,0,esl2
None of the answers just popped out of the computer .,0,semeval
Biology is the natural science concerned with the study of life and living organisms .,0,semeval
"Nonsignificant, sex-based differences in response were found during the 48 weeks
of the GRACE study; however, these differences were probably due to higher discontinuation
rates in women, suggesting that additional efforts are needed to retain women in clinical trials.",0,Haber
After 1890 the house was moved from its original location to the complex of outbuildings next to the present Ross home .,0,semeval
CNW Corp. said the final step in the acquisition of the company has been completed with the merger of CNW with a subsidiary of Chicago amp North Western Holdings Corp.,0,ctb
"Results from a blood - alcohol test administered when Williams was arrested were released Wednesday , showing a level of 0 . 07 percent - - just under the state legal limit of 0 . 08 percent , California Highway Patrol Officer Brian Pennings told The San Diego Union - Tribune . He said the blood was drawn well after Williams' arrest , meaning he could have been intoxicated when when officers pulled him over for speeding in his 2008 Bentley .",0,esl2
The court instead achieved the desired flexibility using a harmless error rule .,0,semeval
We were a congregation of young people concerned about the religious education of our children as well as creating a good life in our community .,0,semeval
The user-friendly control device is mounted on the handgrip of the wheelchair .,0,semeval
He used his finger on the stick of the toothpick for a trial balance .,0,semeval
The internal memo gives details of Morgan Stanley ' s new management lineup .,0,semeval
A pervasive underestimation of the association between obesity and overall PCa risk may exist in the literature.,0,Pubmed data.csv
The small knife assemblies are widely used for cutting various strips of flexible materials .,0,semeval
Lawyers in Detroit also worked overtime as several lawsuits ensued from angry and injured fans .,0,semeval
The use of mathematical models and numerical techniques is a practice employed by a growing number of applied mathematicians working on applications in finance .,0,semeval
"About two hours later , officers got an anonymous tip that the gunman was inside a nearby apartment building .",0,semeval
"In 1992, only 1,070 abortions were performed after the 25 th week",0,because
A factory for cars and spareparts was built in Russia .,0,semeval
At the Andaman Islands fish are captured by the convicts by means of weirs fixed across the openings of creeks .,0,semeval
"Since Sally Industries ' inception , John Wood has been a key member of the company ' s management team and a founding member of the board of directors .",0,semeval
"More study is needed before recommending weight loss, in particular rapid weight loss, among men with prostate cancer.",0,Pubmed data.csv
""" We were unjustly pushed out of the talks in February but we are back, "" Adams said Sunday.",0,ctb
The findings are published in the April 7 issue of the New England Journal of Medicine.,0,Press_Release
"This time-varying effect violated the Cox proportionality assumption, indicating that feeding trials in similar populations should extend beyond 7 d and use time-varying statistical methods.",0,Pubmed data.csv
"The body unleashes its extraterrestrial passenger , which proceeds to infect the student population at a breakneck pace .",0,semeval
"In fact , this is not so far removed from the famous ziggurat , the huge building erected by the emperor to communicate with the god Marduk .",0,semeval
""" The key to Delta's record earnings continued to be excellent passenger revenue growth, "" said Thomas Roeck, chief financial officer.",0,ctb
"The mummy originally was inside a wooden coffin , which had deteriorated .",0,semeval
A test payment was put into my bank account on October 13th .,0,semeval
"I thought sometimes I saw the flash of distant spires , the sunny gleam of upland pastures , the soft undulation of purple hills .",0,semeval
"Under a program approved by the company in 1987 that didn't specify a share amount, Nashua had purchased 481,000 shares through Sept. 29.",0,ctb
"The bile produced by the liver is collected in bile canaliculi , which merge to form bile ducts .",0,semeval
My feet have sunk into the floor .,0,semeval
"We evaluated the application of these guidelines , focusing on the opinions and experience of the global community of national assessors .",0,semeval
These findings may be clinically relevant since they may lead to a change in management of AI-induced skeletal fragility.,0,Pubmed data.csv
"The twenty-fifth ship , the fleet ' s command ship Shinbatsu , continued on into Saturn space instead of returning home , escorted by the command ships Shugotenshi and Kergueren .",0,semeval
"Derek Glenn, a spokesman for the Newark Police Department, said that of nine women who had been killed last year, suspects had been arrested in only four cases. But over all, arrests were made in more than 60 percent of murder cases, he said.",0,ctb
The point of the article is that food forms an important part of CNY .,0,semeval
"It sought damages for personal injury , medical monitoring and injunctive relief in the form of clean-up of the drinking water supplies for residential areas near the Bhopal plant .",0,altlex
"A situation in which the Federal Reserve is available and is under pressure to provide funding, but does not have the ability to act well before that time to diminish the need for that and to oppose conditions, that is unacceptable.",0,because
"In October 2011 , Lopez and his co - defendant and half - brother Jonathan Carrasquillo , 24 , were arrested in connection with a shooting in Brownsville's Howard housing projects . Surveillance footage , provided as evidence to the jurors , captures the horrific event as it unfolded .",0,esl2
"In 1988, the company earned $ 822.8 million, or $ 5.66 a share, on sales of $ 12.49 billion.",0,ctb
The wastewater treatment plant processes the influent using a ultra-violet light system to kill the bacteria prior to outflow .,0,semeval
"Glioblastoma, the brain cancer that killed Sen. Edward Kennedy, inevitably returns after tumor-removal surgery, chemotherapy, and/or radiation.",0,Press_Release
"As of Sept. 30, Philip Morris had 926 million shares outstanding.",0,ctb
The map was locked in a safe in her office .,0,semeval
There were no significant association between current Helicobacter pylori infection and different tobacco product user groups.,0,Haber
The award has been given to the scholar who proved the mathematical theory .,0,semeval
The star is landing into controversies because of thoughtless statements .,0,semeval
"Upjohn officials said they couldn't estimate the size of the charge until they determine which employees, and how many, will participate in the retirement plan.",0,ctb
"In this issue , we focus on the value of wild trees and the varied products they provide .",0,semeval
"However, in spite of the difficult industrywide environment of high cost and low volume, Bethlehem "" had pretty good earnings numbers, "" said Michelle Galanter Applebaum, an analyst with Salomon Brothers Inc. Ms. Applebaum had estimated third-quarter earnings of 55 cents a shhha55 cents a share, ents a share, but ssa share, but said the losses for the unusual items were larger than expected.",0,ctb
"Among hospitalized older patients with HFrEF receiving contemporary treatments for heart failure, digoxin use is associated with a lower risk of hospital readmission, but not all-cause
mortality.",0,Haber
"The Iraqi ambassador to Greece said in Athens the Americans and other stranded foreigners could leave "" as soon as the threats from the United States and its allies are eliminated. """,0,ctb
The outspoken cricket commentator ' s obscenity as South Africa lost their sixth wicket was heard by listeners .,0,semeval
An alternative would have been to conduct a series of regression analyses.,0,Ssc
Traditionally aid has been delivered to African countries by international charities .,0,semeval
"Governments , frightened of losing votes , resolved the crisis through subsidization .",0,semeval
"A powerful earthquake has hit southern Iran , destroying several villages and killing at least three people and injuring others , according to reports . The 5 . 9 - magnitude quake struck Qeshm island , home to 120 , 000 people , and the city of Bandar Abbas , state media said .",0,esl2
Global digital music sales grow as the music industry develops new business models .,0,semeval
"There are several scripts to shut down Windows , hibernate or put the computer to sleep .",0,semeval
"But, he observes, while makers suffer losses when program trading drags the market down, they also make money when program trading pushes the prices higher.",0,ctb
The resulting GLM swas corrected for temporal autocorrelation by using a first-order autoregressive model.,0,Ssc
"On boats with only one jib , it is common for the clew of the jib to be further aft than the mast , meaning the jib and mainsail overlap .",0,semeval
Participants were undergraduate students enrolled in psychology and business classes at Temple University who completed the proposed study to fulfill course requirements.,0,Ssc
"Hermione just shook her head and drank her mango nectar , laughing a little .",0,semeval
"The gavel sounded at $6.6 million after a Sotheby's senior vice president, Selby Kiffer, made the final bid for the anonymous buyer on the telephone.",0,because
"Unisys also noted that it paid $ 78.8 million in taxes during the quarter, even though tax payments normally would be minimal in a quarter that produced such a big loss. The tax payments will leave Unisys with $ 225 million in loss carry-forwards that will cut tax payments in future quarters.",0,ctb
The students poured their empathy into startling poetry .,0,semeval
""" Height and weight were the most reliable measurements under the studys conditions.",0,Pubmed data.csv
"This Christmas , visitors travelled to the vineyard by the free bus .",0,semeval
This approach may offer an objective assessment of such immediate endoleaks and reference for immediate reintervention or conservative therapy.,0,Pubmed data.csv
"Universities or colleges could serve as a research platform to evaluate such intervention strategies.""",0,Pubmed data.csv
"Of course, it is still far too early to assume that the military situation on the ground will stay as smooth for allied forces as it appears to have been so far.",0,ctb
"In 1792, it was deemed that all gold and silver U.S. coins would bear the depiction of an eagle, but gold pieces were issued only after a gold rush boom in 1850.",0,because
"Marcus stabs one of the attackers with a screwdriver and we see the impact , as well as the victim painfully removing the screwdriver .",0,semeval
The pouch contained a small stubby rod looking somewhat like a pencil but containing a rod made of antler .,0,semeval
It also offers a concise guide to the historical documentary resources .,0,semeval
"RMS International Inc., Hasbrouk Heights, N.J., facing a cash-flow squeeze, said it is seeking other financing sources and waivers from debenture holders. The company said that because of softening sales it isn't in compliance with requirements that it maintain $ 3 million in working capital.",0,ctb
"I did have a mated pair of tiger oscars , a mated pair of green terrors , and a mated pair of jack dempseys , who all have spawned eggs and hatched fry .",0,semeval
It was in this background that the brigade of the guards was raised in 1949 .,0,semeval
"Under an accord signed yesterday, the government and Union Bank of Finland would become major shareholders in the new company, each injecting 100 million Finnish markkaa ( $ 23.5 million ).",0,ctb
"Kellogg is so anxious to turn around Corn Flakes sales that it soon will begin selling boxes for as little as 99 cents, trade sources say.",0,ctb
The Aerosmith game was in a bin over on the other side of the store .,0,semeval
All items including photos have been dragged into a garbage bin .,0,semeval
Some cycles depend on the results from previous cycles .,0,semeval
"After various rituals , the oracle brought forth mysteriously cryptic answers that had somehow to be interpreted by the visitor .",0,semeval
Most of the discussion has been about the words he used .,0,semeval
"Panna Cotta was average , except for the plum syrup was a bit overpowering .",0,semeval
Liberal ideas insist on large gambles and conservatives rely on incremental small changes .,0,semeval
"The debt, estimated at $ 4.7 billion, could mortgage the cellular company's future earning power in order to placate some LIN holders in the short term.",0,ctb
"Earlier this month, Security Pacific, which is among the 10 largest bank holding companies in the U.S., completed the acquisition of San Diego-based Southwest Bancorp.",0,ctb
"Tina Moeckel and Gail Coakley have been with the Guild for 17 years , have sons and daughters who they have danced with onstage , worked with backstage , and belong to a sisterhood of women dancers , now lifelong friends .",0,semeval
"Drinking down the rest of his papaya nectar , and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds .",0,semeval
Extremely dangerous blizzards have moved into the Midwest region .,0,semeval
Tub drains clog up with hair and the grease from soap and must be cleaned out occasionally .,0,semeval
"Before the Council , Ireland had such a superfluity of Catholic priests that it exported many of them to Glasgow , England , and the United States .",0,semeval
PlanetCAD offers the best tools for engineers and now the whole industry is following .,0,semeval
The first author has observed a ringed seal slapping the water with its flipper as he approached .,0,semeval
"A preface (pronounced ""preffus"") is an introduction to a book written by the author of the book .",0,semeval
The frame encloses a rectangular picture that has the same area as the frame itself .,0,semeval
"On instruments with stoppable strings , such as the violin or guitar , the player shortens the vibrating length of the string .",0,semeval
Strawberry jam is made to be shared and people love it when you do .,0,semeval
And out of the Unspeakable River dividing Zambia and Zimbabwe splashes a crash of stampeding hippopotami .,0,semeval
"In older adults, walking below minimum recommended levels is associated with lower all-cause mortality compared with inactivity.",0,Haber
"This adorable necklace is made with fine silver plated chain and is 20"" long .",0,semeval
Cuban ballplayers wield a bigger policy bat .,0,semeval
Anesthesia is not necessary since the dentist uses the drill and sandpaper discs and polishing wheels to reshape the teeth .,0,semeval
We have thrown the balls into the basket .,0,semeval
"Then , padding was then put inside the helmets so they fit comfortably and securely .",0,semeval
She opened a fridge in the side of the door and got out a blueberry vodka .,0,semeval
The bag was contained in a secure locker inside the Security Office .,0,semeval
"Indeed, McCaw seemed to hint at that option in a brief statement.",0,ctb
"In this affecting , perceptive debut novel , Rachel Kadish reflects on the ghosts of the past , the tensions of war , and the difficult bonds of family .",0,semeval
These two questions are closely related to the different fairness models.,0,Ssc
We conducted a usability test on the enterprise-wide navigation system for this heathcare company ' s proposed intranet redesign .,0,semeval
My cat has a problem with his paw .,0,semeval
"The ultimate D . C . -related work on this topic , in recent decades , anyway , may be Jerzy Kosinski ' s satirical Being There , the inspiration for a Peter Sellers film by the same name .",0,semeval
Waitrose in Wellington catches fire,0,esl2
"A microbrewery , or craft brewery , is a modern brewery which produces a limited amount of beer .",0,semeval
"However, as 97%  of cancers in our study showed interval change when a prior MR for comparison was available, new lesions or increasing size should lead to consideration of biopsy.",0,Pubmed data.csv
Mileson has sold his humble abode to a housing developer .,0,semeval
"Today, you feel dizzy and short of breath and have difficulty concentrating.",0,Press_Release
"Primerica, which had owned nearly 70 % of Williams, will pay about 16.7 million shares, currently valued at almost $ 472 million, for the rest of Williams.",0,ctb
The company earlier this year adopted a shareholder-rights plan to ward off unwanted suitors.,0,ctb
"In general , the old queen starts laying eggs into queen cups when conditions are right for swarming or supersedure .",0,semeval
The chain of Hawaiian islands provides evidence that the Pacific Plate moves to the northwest .,0,semeval
"A freight train on the Chicago and Alton Railroad , while approaching this city yesterday morning , dashed into a drove of cattle , killing three of them .",0,semeval
"In the third quarter, the company, which is 61 % - owned by Murphy Oil Corp. of Arkansas, had a net loss of $ 46.9 million, or 91 cents a share, compared with a restated loss of $ 9 million, or 18 cents a share, a year ago.",0,ctb
"The charges originated in an attempted blackmail against Moti , a constitutional lawyer and Australian citizen , in Vanuatu in 1997-98 .",0,semeval
The bomb which killed two people and injured several others was in a bin outside a jewellers to the right of the George Street entrance to the hotel .,0,semeval
"Streema is an online radio tuner to listen , discover and share radios with your friends .",0,semeval
"The findings appear in an article titled ""Psoriasis and the risk of diabetes: a systematic review and meta-analysis,"" which is now online in the Archives of Dermatology.",0,Press_Release
Our water froze and batteries kept in pockets got cold .,0,semeval
Poorer understanding is associated with higher mortality.,0,Haber
"The design is by my wife , Bianca .",0,semeval
A seizure also would make the case the largest -- and one of the first -- in which lawyers ' fees have been confiscated in a prosecution unrelated to drugs.,0,ctb
"Therefore, different types of contracts or other patient-centered tools should be evaluated in order to increase follow-up adherence in patients at high risk for DR.",0,Pubmed data.csv
For a sit-down snack the cook bakes the batter in a mini-muffin pan and serves the smaller version muffins with a lemon cream on the side .,0,semeval
Each zone is denoted with an icon indicating how difficult the zone is expected to be to conquer .,0,semeval
"It is inherently no less silly to see a king in a pear (as all of France did) than to see a pear in a rabbit , a rabbit in a carafe , a carafe in a clock , and so on and so forth .",0,semeval
MPR is a secondary adherence measure based on refill frequency.,0,Pubmed data.csv
This machine was in a suitcase that was the size of a carry-on bag and weighed less than 10 pounds .,0,semeval
The missile was placed inside a canister and loaded into a launch facility .,0,semeval
South Bade residents have been blown back into primitive lifestyle .,0,semeval
The ship has already provoked the debate its crew is seeking even before lifting its anchor .,0,semeval
"The company's ability to respond to energy needs world-wide will be enhanced through a recently announced venture with Mitsubishi Heavy Industries, Mr. Lego said.",0,ctb
The scientist ' s theories about the mutants being extinct were proven false when Hades and his surviving clan members stalked and brutally killed Wilson .,0,semeval
The game is dynamic as tomorrow's individual and societal capital stock is determined by the sum of the individual efforts today.,0,Ssc
The queen deposits each egg in a cell prepared by the worker bees .,0,semeval
The tape recorder was in a cabinet outside the cab of the engine .,0,semeval
"The officer swore an oath of secrecy on becoming a sky marshal , so his name can ' t be revealed .",0,semeval
"Although most physicians did not adhere to 2001 AUA guidelines when evaluating patients with asymptomatic hematuria, no urologic cancers were diagnosed in patients without guideline-adherent evaluation, barring the possibility of occult cancers",0,Haber
"Wladimir Klitschko stops Tony Thompson in 6th round to retain world heavyweight titles The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered .",0,esl2
The owner had installed the closed-end nuts with a generous dab of wheel bearing grease .,0,semeval
"The wooden rod is attached to the arm of the chair , which on my chair has an L-shaped opening (corner) under the armrest .",0,semeval
"In particular , a ratpack of colonels in arrested development are the worst possible people to handle relations with Latin countries .",0,semeval
Health and eye-care practitioners need to expand diabetic health education and promotion among diabetic patients.,0,Pubmed data.csv
"Publicly, they are unwilling to make any sweeping assertion.",0,ctb
He underlined the tiny sacrifices made by Western armies in comparison with those of the Red Army .,0,semeval
The best online advices come from the websites that are specialized in college and NBA leagues .,0,semeval
Many Alzheimer s patients get drugs with opposing effects,0,Press_Release
"Wladimir Klitschko stops Tony Thompson in 6th round to retain world heavyweight belts Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight titles Saturday night .",0,esl2
"Earnings for GM common stock, reflecting the performance of GM's core automotive operations, will be disclosed this morning.",0,ctb
"To our knowledge, this is the first account of clozapine treatment in patients with ASPD and high psychopathy.",0,Pubmed data.csv
Firefighters mark hydrants that work okay with spray paint .,0,semeval
"If you look at the European situation today, for example, it is much worse than what we have in this country with regard to the size of the largest banks.",0,because
"Since last weekend , it has imported chocolate into that market .",0,semeval
"After the successful treatment of a DFI, recurrent episodes are frequent.",0,Pubmed data.csv
"The fastener and delivery mechanism are core components of the EndoGastric Solutions platform , which will continue to spawn a range of innovative products for NOS .",0,semeval
Games aren ' t the only geeky point of reference for the designer ' s new line .,0,semeval
"Lindsay Lohan rehires longtime lawyer Shawn Holley , heads to rehab",0,esl2
"A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . The suspect , identified as Anthony LaCalamita , entered the second - floor office of the accounting firm , Gordon Advisors , about 10 a . m . and opened fire , the police said .",0,esl2
The luff is the leading edge of a sail .,0,semeval
"Most of the energy from preheating your oven goes to heating the inner walls of the oven itself , not the air inside .",0,semeval
"(Funded by the Advanced Clinical Research Organization and  the Japan Breast Cancer Research Group; CREATE-X UMIN Clinical Trials Registry number, UMIN000000843 .)",0,Pubmed data.csv
"""Many people were injured but it is difficult to evacuate them due to traffic jams . "" The 2004 tsunami that killed about 230 , 000 people across Asia was triggered by a massive 9 . 1 - magnitude quake off Aceh .",0,esl2
"As Justice Stephen Breyer asked in a strong dissent, "" what sense does it make "" to apply citizenship barriers "" only to fathers and not to mothers in today's world _ where paternity can readily be proved and where women and men both are likely to earn a living in the workplace? """,0,ctb
Clinicians  attention lacking in discussions of end of life care,0,Press_Release
"The newest moons were discovered by an international collaboration of astronomers , working in July at the Canada-France-Hawaii Telescope (CFHT) .",0,semeval
The cover of the magazine featured the famous image of Einstein taken in 1947 by American portrait photographer Philippe Halsman .,0,semeval
Currently available evidence does not support negative pressure wound therapy use among obese women for cesarean wound complication prevention.,0,Pubmed data.csv
This study provides some evidence for an association between level of physical activity and decreased depressive symptoms in adolescents.,0,Haber
"Fish gather in a shoal , a shallow place in a river or lake .",0,semeval
"The waiter returns with a bottle full of wine , pours a small amount in the glass for tasting .",0,semeval
These three-dimensional lithographs are similar to the paper constructions of Red Grooms and an impressive installation piece previously created by the artist .,0,semeval
